,rep_fn,comp_fn,mode,test_rule,updates,accuracy,current_world,past_accuracy,acc_std
63,Param,E-GAT,,,0,0.654,rule_12,0.196,0.049
64,Param,E-GAT,,,0,0.386,rule_13,0.198,0.051
65,Param,E-GAT,,,0,0.412,rule_14,0.175,0.059
66,Param,E-GAT,,,0,0.47,rule_15,0.203,0.069
67,Param,E-GAT,,,0,0.287,rule_16,0.156,0.044
68,Param,E-GAT,,,0,0.261,rule_17,0.182,0.046
69,Param,E-GAT,,,0,0.66,rule_18,0.132,0.057
70,Param,E-GAT,,,0,0.777,rule_19,0.188,0.088
71,Param,E-GAT,,,0,0.842,rule_20,0.151,0.075
72,Param,E-GAT,,,0,0.606,rule_21,0.167,0.087
73,Param,E-GAT,,,0,0.603,rule_22,0.162,0.081
74,Param,E-GAT,,,0,0.555,rule_23,0.1,0.06
75,Param,E-GAT,,,0,0.723,rule_24,0.141,0.065
76,Param,E-GAT,,,0,0.508,rule_25,0.125,0.071
77,Param,E-GAT,,,0,0.55,rule_26,0.128,0.071
78,Param,E-GAT,,,0,0.706,rule_27,0.129,0.06
79,Param,E-GAT,,,0,0.539,rule_28,0.121,0.046
80,Param,E-GAT,,,0,0.555,rule_29,0.118,0.074
81,Param,E-GAT,,,0,0.417,rule_30,0.135,0.069
82,Param,E-GAT,,,0,0.686,rule_31,0.121,0.048
83,Param,E-GAT,,,0,0.682,rule_32,0.111,0.064
84,Param,E-GAT,,,0,0.736,rule_33,0.112,0.061
85,Param,E-GAT,,,0,0.841,rule_34,0.133,0.062
86,Param,E-GAT,,,0,0.781,rule_35,0.138,0.09
87,Param,E-GAT,,,0,0.671,rule_36,0.129,0.074
88,Param,E-GAT,,,0,0.758,rule_37,0.134,0.1
89,Param,E-GAT,,,0,0.715,rule_38,0.147,0.106
90,Param,E-GAT,,,0,0.643,rule_39,0.136,0.102
91,Param,E-GAT,,,0,0.532,rule_40,0.141,0.1
92,Param,E-GAT,,,0,0.685,rule_41,0.143,0.118
93,Param,E-GAT,,,0,0.553,rule_42,0.149,0.115
94,Param,E-GAT,,,0,0.627,rule_43,0.129,0.115
95,Param,E-GAT,,,0,0.614,rule_44,0.135,0.103
96,Param,E-GAT,,,0,0.66,rule_45,0.131,0.1
97,Param,E-GAT,,,0,0.823,rule_46,0.1,0.06
98,Param,E-GAT,,,0,0.692,rule_47,0.113,0.068
99,Param,E-GAT,,,0,0.809,rule_48,0.132,0.108
100,Param,E-GAT,,,0,0.78,rule_49,0.129,0.115
101,Param,E-GAT,,,0,0.635,rule_50,0.117,0.115
102,GCN,E-GAT,,,0,0.472,rule_0,,
103,GCN,E-GAT,,,0,0.495,rule_1,0.277,0.0
104,GCN,E-GAT,,,0,0.381,rule_2,0.294,0.089
105,GCN,E-GAT,,,0,0.473,rule_3,0.222,0.048
106,GCN,E-GAT,,,0,0.592,rule_4,0.236,0.077
107,GCN,E-GAT,,,0,0.557,rule_5,0.22,0.046
108,GCN,E-GAT,,,0,0.556,rule_6,0.208,0.074
109,GCN,E-GAT,,,0,0.63,rule_7,0.19,0.06
110,GCN,E-GAT,,,0,0.642,rule_8,0.235,0.066
111,GCN,E-GAT,,,0,0.763,rule_9,0.238,0.077
112,GCN,E-GAT,,,0,0.688,rule_10,0.262,0.072
113,GCN,E-GAT,,,0,0.533,rule_11,0.218,0.067
114,GCN,E-GAT,,,0,0.732,rule_12,0.202,0.062
115,GCN,E-GAT,,,0,0.46,rule_13,0.206,0.06
116,GCN,E-GAT,,,0,0.477,rule_14,0.199,0.071
117,GCN,E-GAT,,,0,0.46,rule_15,0.177,0.056
118,GCN,E-GAT,,,0,0.34,rule_16,0.165,0.052
119,GCN,E-GAT,,,0,0.348,rule_17,0.198,0.071
120,GCN,E-GAT,,,0,0.661,rule_18,0.173,0.071
121,GCN,E-GAT,,,0,0.805,rule_19,0.202,0.113
122,GCN,E-GAT,,,0,0.849,rule_20,0.151,0.077
123,GCN,E-GAT,,,0,0.678,rule_21,0.17,0.086
124,GCN,E-GAT,,,0,0.641,rule_22,0.155,0.087
125,GCN,E-GAT,,,0,0.543,rule_23,0.129,0.071
126,GCN,E-GAT,,,0,0.767,rule_24,0.117,0.07
127,GCN,E-GAT,,,0,0.41,rule_25,0.139,0.081
128,GCN,E-GAT,,,0,0.562,rule_26,0.128,0.073
129,GCN,E-GAT,,,0,0.698,rule_27,0.124,0.069
130,GCN,E-GAT,,,0,0.572,rule_28,0.121,0.053
131,GCN,E-GAT,,,0,0.458,rule_29,0.117,0.079
132,GCN,E-GAT,,,0,0.427,rule_30,0.108,0.059
133,GCN,E-GAT,,,0,0.766,rule_31,0.109,0.049
134,GCN,E-GAT,,,0,0.71,rule_32,0.118,0.07
135,GCN,E-GAT,,,0,0.784,rule_33,0.113,0.057
136,GCN,E-GAT,,,0,0.854,rule_34,0.131,0.064
137,GCN,E-GAT,,,0,0.769,rule_35,0.139,0.079
138,GCN,E-GAT,,,0,0.707,rule_36,0.113,0.09
139,GCN,E-GAT,,,0,0.843,rule_37,0.152,0.099
140,GCN,E-GAT,,,0,0.767,rule_38,0.147,0.102
141,GCN,E-GAT,,,0,0.701,rule_39,0.126,0.108
142,GCN,E-GAT,,,0,0.654,rule_40,0.157,0.105
143,GCN,E-GAT,,,0,0.629,rule_41,0.152,0.107
144,GCN,E-GAT,,,0,0.555,rule_42,0.133,0.11
145,GCN,E-GAT,,,0,0.742,rule_43,0.15,0.131
146,GCN,E-GAT,,,0,0.644,rule_44,0.144,0.115
147,GCN,E-GAT,,,0,0.722,rule_45,0.148,0.104
148,GCN,E-GAT,,,0,0.831,rule_46,0.106,0.069
149,GCN,E-GAT,,,0,0.701,rule_47,0.13,0.094
150,GCN,E-GAT,,,0,0.83,rule_48,0.149,0.122
151,GCN,E-GAT,,,0,0.788,rule_49,0.142,0.119
152,GCN,E-GAT,,,0,0.668,rule_50,0.118,0.116
153,GAT,RGCN,,,0,0.452,rule_0,,
154,GAT,RGCN,,,0,0.408,rule_1,0.156,0.0
155,GAT,RGCN,,,0,0.353,rule_2,0.187,0.035
156,GAT,RGCN,,,0,0.419,rule_3,0.197,0.057
157,GAT,RGCN,,,0,0.509,rule_4,0.21,0.081
158,GAT,RGCN,,,0,0.465,rule_5,0.223,0.056
159,GAT,RGCN,,,0,0.5,rule_6,0.208,0.08
160,GAT,RGCN,,,0,0.569,rule_7,0.183,0.062
161,GAT,RGCN,,,0,0.562,rule_8,0.185,0.044
162,GAT,RGCN,,,0,0.704,rule_9,0.207,0.047
163,GAT,RGCN,,,0,0.61,rule_10,0.2,0.052
164,GAT,RGCN,,,0,0.491,rule_11,0.181,0.039
165,GAT,RGCN,,,0,0.54,rule_12,0.178,0.055
166,GAT,RGCN,,,0,0.322,rule_13,0.154,0.023
167,GAT,RGCN,,,0,0.42,rule_14,0.175,0.05
168,GAT,RGCN,,,0,0.424,rule_15,0.157,0.042
169,GAT,RGCN,,,0,0.298,rule_16,0.156,0.036
170,GAT,RGCN,,,0,0.228,rule_17,0.154,0.039
171,GAT,RGCN,,,0,0.605,rule_18,0.134,0.048
172,GAT,RGCN,,,0,0.728,rule_19,0.182,0.08
173,GAT,RGCN,,,0,0.76,rule_20,0.133,0.044
174,GAT,RGCN,,,0,0.635,rule_21,0.147,0.076
175,GAT,RGCN,,,0,0.556,rule_22,0.113,0.057
176,GAT,RGCN,,,0,0.477,rule_23,0.118,0.051
177,GAT,RGCN,,,0,0.665,rule_24,0.111,0.053
178,GAT,RGCN,,,0,0.408,rule_25,0.121,0.057
179,GAT,RGCN,,,0,0.53,rule_26,0.121,0.048
180,GAT,RGCN,,,0,0.671,rule_27,0.108,0.056
181,GAT,RGCN,,,0,0.567,rule_28,0.101,0.045
182,GAT,RGCN,,,0,0.384,rule_29,0.107,0.046
183,GAT,RGCN,,,0,0.383,rule_30,0.107,0.053
184,GAT,RGCN,,,0,0.688,rule_31,0.096,0.043
185,GAT,RGCN,,,0,0.654,rule_32,0.091,0.047
186,GAT,RGCN,,,0,0.673,rule_33,0.106,0.048
187,GAT,RGCN,,,0,0.743,rule_34,0.115,0.05
188,GAT,RGCN,,,0,0.729,rule_35,0.106,0.056
189,GAT,RGCN,,,0,0.655,rule_36,0.099,0.073
190,GAT,RGCN,,,0,0.761,rule_37,0.118,0.082
191,GAT,RGCN,,,0,0.72,rule_38,0.125,0.087
192,GAT,RGCN,,,0,0.685,rule_39,0.111,0.093
193,GAT,RGCN,,,0,0.586,rule_40,0.121,0.077
194,GAT,RGCN,,,0,0.551,rule_41,0.12,0.095
195,GAT,RGCN,,,0,0.547,rule_42,0.137,0.097
196,GAT,RGCN,,,0,0.535,rule_43,0.119,0.085
197,GAT,RGCN,,,0,0.511,rule_44,0.123,0.09
198,GAT,RGCN,,,0,0.542,rule_45,0.131,0.084
199,GAT,RGCN,,,0,0.767,rule_46,0.103,0.077
200,GAT,RGCN,,,0,0.628,rule_47,0.096,0.056
201,GAT,RGCN,,,0,0.762,rule_48,0.117,0.09
202,GAT,RGCN,,,0,0.599,rule_49,0.108,0.09
203,GAT,RGCN,,,0,0.624,rule_50,0.109,0.081
204,Param,RGCN,,,0,0.413,rule_0,,
205,Param,RGCN,,,0,0.377,rule_1,0.213,0.0
206,Param,RGCN,,,0,0.32,rule_2,0.156,0.017
207,Param,RGCN,,,0,0.475,rule_3,0.217,0.054
208,Param,RGCN,,,0,0.565,rule_4,0.231,0.089
209,Param,RGCN,,,0,0.487,rule_5,0.224,0.045
210,Param,RGCN,,,0,0.578,rule_6,0.202,0.073
211,Param,RGCN,,,0,0.478,rule_7,0.169,0.048
212,Param,RGCN,,,0,0.553,rule_8,0.183,0.052
213,Param,RGCN,,,0,0.696,rule_9,0.186,0.053
214,Param,RGCN,,,0,0.573,rule_10,0.205,0.049
215,Param,RGCN,,,0,0.486,rule_11,0.167,0.028
216,Param,RGCN,,,0,0.584,rule_12,0.172,0.038
217,Param,RGCN,,,0,0.371,rule_13,0.177,0.044
218,Param,RGCN,,,0,0.396,rule_14,0.16,0.05
219,Param,RGCN,,,0,0.461,rule_15,0.171,0.047
220,Param,RGCN,,,0,0.292,rule_16,0.162,0.04
221,Param,RGCN,,,0,0.252,rule_17,0.166,0.049
222,Param,RGCN,,,0,0.618,rule_18,0.136,0.059
223,Param,RGCN,,,0,0.721,rule_19,0.165,0.085
224,Param,RGCN,,,0,0.758,rule_20,0.133,0.041
225,Param,RGCN,,,0,0.592,rule_21,0.133,0.065
226,Param,RGCN,,,0,0.593,rule_22,0.12,0.076
227,Param,RGCN,,,0,0.512,rule_23,0.101,0.045
228,Param,RGCN,,,0,0.66,rule_24,0.095,0.056
229,Param,RGCN,,,0,0.44,rule_25,0.122,0.056
230,Param,RGCN,,,0,0.561,rule_26,0.126,0.06
231,Param,RGCN,,,0,0.709,rule_27,0.117,0.06
232,Param,RGCN,,,0,0.539,rule_28,0.1,0.042
233,Param,RGCN,,,0,0.445,rule_29,0.113,0.048
234,Param,RGCN,,,0,0.345,rule_30,0.114,0.059
235,Param,RGCN,,,0,0.669,rule_31,0.102,0.046
236,Param,RGCN,,,0,0.61,rule_32,0.09,0.047
237,Param,RGCN,,,0,0.685,rule_33,0.113,0.05
238,Param,RGCN,,,0,0.798,rule_34,0.105,0.053
239,Param,RGCN,,,0,0.701,rule_35,0.11,0.055
240,Param,RGCN,,,0,0.674,rule_36,0.104,0.075
241,Param,RGCN,,,0,0.741,rule_37,0.137,0.07
242,Param,RGCN,,,0,0.717,rule_38,0.134,0.077
243,Param,RGCN,,,0,0.672,rule_39,0.125,0.091
244,Param,RGCN,,,0,0.633,rule_40,0.127,0.077
245,Param,RGCN,,,0,0.616,rule_41,0.122,0.1
246,Param,RGCN,,,0,0.542,rule_42,0.131,0.097
247,Param,RGCN,,,0,0.495,rule_43,0.113,0.085
248,Param,RGCN,,,0,0.507,rule_44,0.127,0.095
249,Param,RGCN,,,0,0.495,rule_45,0.117,0.062
250,Param,RGCN,,,0,0.731,rule_46,0.104,0.067
251,Param,RGCN,,,0,0.651,rule_47,0.107,0.068
252,Param,RGCN,,,0,0.758,rule_48,0.108,0.087
253,Param,RGCN,,,0,0.597,rule_49,0.1,0.088
254,Param,RGCN,,,0,0.597,rule_50,0.126,0.095
255,GCN,RGCN,,,0,0.461,rule_0,,
256,GCN,RGCN,,,0,0.426,rule_1,0.159,0.0
257,GCN,RGCN,,,0,0.328,rule_2,0.179,0.033
258,GCN,RGCN,,,0,0.418,rule_3,0.201,0.073
259,GCN,RGCN,,,0,0.498,rule_4,0.223,0.094
260,GCN,RGCN,,,0,0.464,rule_5,0.226,0.066
261,GCN,RGCN,,,0,0.515,rule_6,0.197,0.084
262,GCN,RGCN,,,0,0.58,rule_7,0.17,0.052
263,GCN,RGCN,,,0,0.537,rule_8,0.187,0.064
264,GCN,RGCN,,,0,0.674,rule_9,0.18,0.068
265,GCN,RGCN,,,0,0.592,rule_10,0.196,0.058
266,GCN,RGCN,,,0,0.446,rule_11,0.161,0.032
267,GCN,RGCN,,,0,0.497,rule_12,0.172,0.037
268,GCN,RGCN,,,0,0.343,rule_13,0.152,0.044
269,GCN,RGCN,,,0,0.384,rule_14,0.16,0.048
270,GCN,RGCN,,,0,0.385,rule_15,0.148,0.035
271,GCN,RGCN,,,0,0.314,rule_16,0.15,0.044
272,GCN,RGCN,,,0,0.187,rule_17,0.134,0.036
273,GCN,RGCN,,,0,0.643,rule_18,0.136,0.043
274,GCN,RGCN,,,0,0.702,rule_19,0.176,0.073
275,GCN,RGCN,,,0,0.734,rule_20,0.13,0.038
276,GCN,RGCN,,,0,0.568,rule_21,0.129,0.062
277,GCN,RGCN,,,0,0.55,rule_22,0.104,0.062
278,GCN,RGCN,,,0,0.441,rule_23,0.091,0.046
279,GCN,RGCN,,,0,0.655,rule_24,0.104,0.05
280,GCN,RGCN,,,0,0.402,rule_25,0.114,0.053
281,GCN,RGCN,,,0,0.485,rule_26,0.121,0.051
282,GCN,RGCN,,,0,0.636,rule_27,0.115,0.052
283,GCN,RGCN,,,0,0.489,rule_28,0.103,0.043
284,GCN,RGCN,,,0,0.348,rule_29,0.106,0.038
285,GCN,RGCN,,,0,0.314,rule_30,0.108,0.055
286,GCN,RGCN,,,0,0.661,rule_31,0.107,0.049
287,GCN,RGCN,,,0,0.61,rule_32,0.098,0.042
288,GCN,RGCN,,,0,0.649,rule_33,0.096,0.044
289,GCN,RGCN,,,0,0.748,rule_34,0.113,0.052
290,GCN,RGCN,,,0,0.734,rule_35,0.104,0.054
291,GCN,RGCN,,,0,0.62,rule_36,0.103,0.062
292,GCN,RGCN,,,0,0.723,rule_37,0.122,0.068
293,GCN,RGCN,,,0,0.671,rule_38,0.121,0.088
294,GCN,RGCN,,,0,0.649,rule_39,0.122,0.08
295,GCN,RGCN,,,0,0.544,rule_40,0.109,0.076
296,GCN,RGCN,,,0,0.501,rule_41,0.113,0.097
297,GCN,RGCN,,,0,0.516,rule_42,0.116,0.1
298,GCN,RGCN,,,0,0.494,rule_43,0.106,0.083
299,GCN,RGCN,,,0,0.472,rule_44,0.112,0.087
300,GCN,RGCN,,,0,0.525,rule_45,0.124,0.089
301,GCN,RGCN,,,0,0.732,rule_46,0.095,0.062
302,GCN,RGCN,,,0,0.589,rule_47,0.097,0.056
303,GCN,RGCN,,,0,0.725,rule_48,0.115,0.079
304,GCN,RGCN,,,0,0.574,rule_49,0.11,0.073
305,GCN,RGCN,,,0,0.569,rule_50,0.116,0.085
