,Name,model_composition_fn_path,general_train_rule,model_representation_fn_path,test_test_loss,test_valid_loss,train_rule_world,test_test_accuracy,test_test_task_idx,train_accuracy,test_valid_accuracy,train_loss,test_valid_task_idx,train_task_idx,valid_test_task_idx,valid_valid_loss,valid_test_accuracy,valid_valid_accuracy,valid_valid_experiment_id,valid_test_loss,valid_valid_task_idx
18,supervised/supervised_logic_sup_test_17,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_56,codes.model.gcn.gcn.RepresentationGCNEncoder,6.197704434394836,0.15181439742445946,rule_56,0.5132004320621489,2.0,0.9781479775905608,0.9263200461864473,0.054417422600090505,2.0,2.0,,,,,,,
19,supervised/supervised_logic_sup_test_13,codes.model.gat.edge_gat.GatedGatEncoder,rule_56,codes.model.models.Param,1.6838688850402832,0.004548300290480256,rule_56,0.6918440163135529,2.0,0.9984375,0.9990234375,0.005730116635095328,2.0,2.0,,,,,,,
20,supervised/supervised_logic_sup_test_12,codes.model.gat.edge_gat.GatedGatEncoder,rule_56,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,2.079857051372528,0.004310604999773204,rule_56,0.6529498845338821,2.0,0.9970703125,1.0,0.010835347429383545,2.0,2.0,,,,,,,
21,supervised/supervised_logic_sup_test_15,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_56,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,3.996801435947418,0.16061194986104965,rule_56,0.5220905095338821,2.0,0.9754136025905608,0.9253434836864473,0.07018530815839767,2.0,2.0,,,,,,,
22,supervised/supervised_logic_sup_test_16,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_56,codes.model.models.Param,2.6646293997764587,0.16147266328334808,rule_56,0.5499393790960312,2.0,0.9681870400905608,0.9531923532485962,0.10411709621548652,2.0,2.0,,,,,,,
23,supervised/supervised_logic_sup_test_14,codes.model.gat.edge_gat.GatedGatEncoder,rule_56,codes.model.gcn.gcn.RepresentationGCNEncoder,1.9573839604854584,0.0053245844319462785,rule_56,0.6806977391242981,2.0,0.9982421875,0.998046875,0.010468641051556916,2.0,2.0,,,,,,,
24,supervised/supervised_logic_sup_test_11,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_55,codes.model.gcn.gcn.RepresentationGCNEncoder,7.31972873210907,0.4390866383910179,rule_55,0.5284213423728943,1.0,0.9859604775905608,0.8983701467514038,0.04410654874518514,1.0,1.0,,,,,,,
25,supervised/supervised_logic_sup_test_1,codes.model.gat.edge_gat.GatedGatEncoder,rule_54,codes.model.models.Param,2.6027587056159973,0.061791536398231976,rule_54,0.6026064157485962,,0.9898667275905608,0.979963630437851,0.031722737569361927,,,,,,,,,
26,supervised/supervised_logic_sup_test_10,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_55,codes.model.models.Param,3.1915923357009888,0.4046657308936119,rule_55,0.5711206942796707,1.0,0.9498736202716828,0.8695447146892548,0.1713810458779335,1.0,1.0,,,,,,,
27,supervised/supervised_logic_sup_test_0,codes.model.gat.edge_gat.GatedGatEncoder,rule_54,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,2.3122713565826416,0.0675198920071125,rule_54,0.6379983872175217,,0.990452665090561,0.978010505437851,0.028781421948224306,,,,,,,,,
28,supervised/supervised_logic_sup_test_2,codes.model.gat.edge_gat.GatedGatEncoder,rule_54,codes.model.gcn.gcn.RepresentationGCNEncoder,2.109504520893097,0.06589453853666782,rule_54,0.6226427853107452,,0.9876953125,0.975080817937851,0.037218412943184384,,,,,,,,,
29,supervised/supervised_logic_sup_test_3,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_54,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,3.689415276050568,0.2312707416713237,rule_54,0.5869477391242981,,0.9791245400905608,0.9186759144067764,0.060986696742475026,,,,,,,,,
30,supervised/supervised_logic_sup_test_8,codes.model.gat.edge_gat.GatedGatEncoder,rule_55,codes.model.gcn.gcn.RepresentationGCNEncoder,2.9532680511474614,0.15814830362796786,rule_55,0.5819638967514038,1.0,0.9735064327716828,0.953091323375702,0.09250605776906014,1.0,1.0,,,,,,,
31,supervised/supervised_logic_sup_test_9,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_55,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,6.198016166687013,0.34569118171930313,rule_55,0.5612540394067764,1.0,0.9873276650905608,0.8929822146892548,0.05208113407716155,1.0,1.0,,,,,,,
32,supervised/supervised_logic_sup_test_4,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_54,codes.model.models.Param,2.0108149349689484,0.29098425060510635,rule_54,0.5554956942796707,,0.9631318926811221,0.9143655747175216,0.13526957780122756,,,,,,,,,
33,supervised/supervised_logic_sup_test_5,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_54,codes.model.gcn.gcn.RepresentationGCNEncoder,4.958059310913086,0.2995528168976307,rule_54,0.5859711766242981,,0.9765625,0.9169248342514038,0.06616054186597467,,,,,,,,,
34,supervised/supervised_logic_sup_test_7,codes.model.gat.edge_gat.GatedGatEncoder,rule_55,codes.model.models.Param,2.760479211807251,0.08475292287766932,rule_55,0.5781586766242981,1.0,0.995703125,0.9761584103107452,0.022638712683692573,1.0,1.0,,,,,,,
35,supervised/supervised_logic_sup_test_6,codes.model.gat.edge_gat.GatedGatEncoder,rule_55,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,2.9677007198333736,0.08970354590564966,rule_55,0.6253704130649567,1.0,0.9922334551811218,0.9800646603107452,0.03478276543319225,1.0,1.0,,,,,,,
36,supervised/supervised_logic_complete_24,codes.model.gat.edge_gat.GatedGatEncoder,rule_4,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_4,,,0.9912339150905608,,0.025892997905611996,,,,,,,,,
37,supervised/supervised_logic_complete_37,codes.model.gat.edge_gat.GatedGatEncoder,rule_6,codes.model.models.Param,,,rule_6,,,0.9923828125,,0.02485891580581665,,,,,,,,,
38,supervised/supervised_logic_complete_27,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_4,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_4,,,0.9832261025905608,,0.05953572662547231,,,,,,,,,
39,supervised/supervised_logic_complete_62,codes.model.gat.edge_gat.GatedGatEncoder,rule_10,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_10,,,0.9765625,,0.07659548753872514,,,,,,,,,
40,supervised/supervised_logic_complete_32,codes.model.gat.edge_gat.GatedGatEncoder,rule_5,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_5,,,0.9919921875,,0.030518304929137232,,,,,,,,,
41,supervised/supervised_logic_complete_39,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_6,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_6,,,0.9728975176811221,,0.0979246849194169,,,,,,,,,
42,supervised/supervised_logic_complete_36,codes.model.gat.edge_gat.GatedGatEncoder,rule_6,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_6,,,0.9935546875,,0.029008659394457938,,,,,,,,,
43,supervised/supervised_logic_complete_28,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_4,codes.model.models.Param,,,rule_4,,,0.9657398909330368,,0.11750171929597855,,,,,,,,,
44,supervised/supervised_logic_complete_302,codes.model.gat.edge_gat.GatedGatEncoder,rule_50,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_50,,,0.9830767452716828,,0.058950493857264516,,,,,,,,,
45,supervised/supervised_logic_complete_11,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_1,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_1,,,0.9802964150905608,,0.05807508286088705,,,,,,,,,
46,supervised/supervised_logic_complete_303,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_50,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_50,,,0.9908203125,,0.040517788194119934,,,,,,,,,
47,supervised/supervised_logic_complete_16,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_2,codes.model.models.Param,,,rule_2,,,0.9497012883424759,,0.15431294403970242,,,,,,,,,
48,supervised/supervised_logic_complete_14,codes.model.gat.edge_gat.GatedGatEncoder,rule_2,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_2,,,0.9827091008424759,,0.04204486636444926,,,,,,,,,
49,supervised/supervised_logic_complete_305,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_50,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_50,,,0.994140625,,0.02376426928676665,,,,,,,,,
50,supervised/supervised_logic_complete_304,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_50,codes.model.models.Param,,,rule_50,,,0.9765854775905608,,0.09868157356977462,,,,,,,,,
51,supervised/supervised_logic_complete_65,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_10,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_10,,,0.9666015625,,0.1037873962894082,,,,,,,,,
52,supervised/supervised_logic_complete_301,codes.model.gat.edge_gat.GatedGatEncoder,rule_50,codes.model.models.Param,,,rule_50,,,0.9959214150905608,,0.020984101854264737,,,,,,,,,
53,supervised/supervised_logic_complete_300,codes.model.gat.edge_gat.GatedGatEncoder,rule_50,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_50,,,0.989476102590561,,0.0340068961493671,,,,,,,,,
54,supervised/supervised_logic_complete_299,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_49,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_49,,,0.988499540090561,,0.036265681684017184,,,,,,,,,
55,supervised/supervised_logic_complete_298,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_49,codes.model.models.Param,,,rule_49,,,0.9747472435235978,,0.0957352552562952,,,,,,,,,
56,supervised/supervised_logic_complete_295,codes.model.gat.edge_gat.GatedGatEncoder,rule_49,codes.model.models.Param,,,rule_49,,,0.9978515625,,0.009572920762002468,,,,,,,,,
57,supervised/supervised_logic_complete_294,codes.model.gat.edge_gat.GatedGatEncoder,rule_49,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_49,,,0.9978745400905608,,0.009446144476532936,,,,,,,,,
58,supervised/supervised_logic_complete_293,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_48,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_48,,,0.9859375,,0.042711392045021064,,,,,,,,,
59,supervised/supervised_logic_complete_292,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_48,codes.model.models.Param,,,rule_48,,,0.9495289534330368,,0.14620715677738189,,,,,,,,,
60,supervised/supervised_logic_complete_297,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_49,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_49,,,0.9947265625,,0.02436645794659853,,,,,,,,,
61,supervised/supervised_logic_complete_296,codes.model.gat.edge_gat.GatedGatEncoder,rule_49,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_49,,,0.9968979775905608,,0.01150412722490728,,,,,,,,,
62,supervised/supervised_logic_complete_25,codes.model.gat.edge_gat.GatedGatEncoder,rule_4,codes.model.models.Param,,,rule_4,,,0.99375,,0.02026459248736501,,,,,,,,,
63,supervised/supervised_logic_complete_33,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_5,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_5,,,0.9881089150905608,,0.05051973555237055,,,,,,,,,
64,supervised/supervised_logic_complete_26,codes.model.gat.edge_gat.GatedGatEncoder,rule_4,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_4,,,0.9871323525905608,,0.042042359430342915,,,,,,,,,
65,supervised/supervised_logic_complete_35,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_5,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_5,,,0.9861557900905608,,0.04435458425432444,,,,,,,,,
66,supervised/supervised_logic_complete_61,codes.model.gat.edge_gat.GatedGatEncoder,rule_10,codes.model.models.Param,,,rule_10,,,0.9853745400905608,,0.04554065857082605,,,,,,,,,
67,supervised/supervised_logic_complete_64,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_10,codes.model.models.Param,,,rule_10,,,0.8720013797283173,,0.37514437437057496,,,,,,,,,
68,supervised/supervised_logic_complete_38,codes.model.gat.edge_gat.GatedGatEncoder,rule_6,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_6,,,0.9896484375,,0.035487953294068585,,,,,,,,,
69,supervised/supervised_logic_complete_30,codes.model.gat.edge_gat.GatedGatEncoder,rule_5,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_5,,,0.9918198525905608,,0.02754821293056011,,,,,,,,,
70,supervised/supervised_logic_complete_58,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_9,codes.model.models.Param,,,rule_9,,,0.9092830896377564,,0.27679635137319564,,,,,,,,,
71,supervised/supervised_logic_complete_63,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_10,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_10,,,0.9676011025905608,,0.11961942482739688,,,,,,,,,
72,supervised/supervised_logic_complete_59,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_9,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_9,,,0.9810546875,,0.06925959046930075,,,,,,,,,
73,supervised/supervised_logic_complete_60,codes.model.gat.edge_gat.GatedGatEncoder,rule_10,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_10,,,0.9851792275905608,,0.05507073709741235,,,,,,,,,
74,supervised/supervised_logic_complete_29,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_4,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_4,,,0.9709673702716828,,0.07458713259547949,,,,,,,,,
75,supervised/supervised_logic_complete_18,codes.model.gat.edge_gat.GatedGatEncoder,rule_3,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_3,,,0.993359375,,0.02486340645700693,,,,,,,,,
76,supervised/supervised_logic_complete_31,codes.model.gat.edge_gat.GatedGatEncoder,rule_5,codes.model.models.Param,,,rule_5,,,0.9966796875,,0.012537924945354462,,,,,,,,,
77,supervised/supervised_logic_complete_8,codes.model.gat.edge_gat.GatedGatEncoder,rule_1,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_1,,,0.9871553301811218,,0.04823753908276558,,,,,,,,,
78,supervised/supervised_logic_complete_19,codes.model.gat.edge_gat.GatedGatEncoder,rule_3,codes.model.models.Param,,,rule_3,,,0.9923828125,,0.025162863172590737,,,,,,,,,
79,supervised/supervised_logic_complete_34,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_5,codes.model.models.Param,,,rule_5,,,0.9455193012952804,,0.1770847223699093,,,,,,,,,
80,supervised/supervised_logic_complete_23,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_3,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_3,,,0.9780216008424759,,0.0645026832818985,,,,,,,,,
81,supervised/supervised_logic_complete_22,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_3,codes.model.models.Param,,,rule_3,,,0.9577091008424758,,0.14161224998533725,,,,,,,,,
82,supervised/supervised_logic_complete_45,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_7,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_7,,,0.9662339150905608,,0.1063284683972597,,,,,,,,,
83,supervised/supervised_logic_complete_20,codes.model.gat.edge_gat.GatedGatEncoder,rule_3,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_3,,,0.9877412676811218,,0.036456847190856935,,,,,,,,,
84,supervised/supervised_logic_complete_17,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_2,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_2,,,0.9771943926811218,,0.06680494416505098,,,,,,,,,
85,supervised/supervised_logic_complete_42,codes.model.gat.edge_gat.GatedGatEncoder,rule_7,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_7,,,0.9777803301811221,,0.05709275454282761,,,,,,,,,
86,supervised/supervised_logic_complete_44,codes.model.gat.edge_gat.GatedGatEncoder,rule_7,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_7,,,0.9764131426811218,,0.06007174607366324,,,,,,,,,
87,supervised/supervised_logic_complete_46,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_7,codes.model.models.Param,,,rule_7,,,0.9385684758424759,,0.1803003877401352,,,,,,,,,
88,supervised/supervised_logic_complete_21,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_3,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_3,,,0.9736787676811218,,0.08841328546404839,,,,,,,,,
89,supervised/supervised_logic_complete_47,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_7,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_7,,,0.9642807900905608,,0.09015685543417933,,,,,,,,,
90,supervised/supervised_logic_complete_43,codes.model.gat.edge_gat.GatedGatEncoder,rule_7,codes.model.models.Param,,,rule_7,,,0.9801240801811218,,0.04521101964637637,,,,,,,,,
91,supervised/supervised_logic_complete_70,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_11,codes.model.models.Param,,,rule_11,,,0.9732881426811218,,0.11820746883749962,,,,,,,,,
92,supervised/supervised_logic_complete_40,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_6,codes.model.models.Param,,,rule_6,,,0.8893152564764023,,0.3192041337490082,,,,,,,,,
93,supervised/supervised_logic_complete_71,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_11,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_11,,,0.9904756426811221,,0.031049523130059244,,,,,,,,,
94,supervised/supervised_logic_complete_81,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_13,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_13,,,0.9818589150905608,,0.06836084350943565,,,,,,,,,
95,supervised/supervised_logic_complete_79,codes.model.gat.edge_gat.GatedGatEncoder,rule_13,codes.model.models.Param,,,rule_13,,,0.99453125,,0.021774151222780348,,,,,,,,,
96,supervised/supervised_logic_complete_75,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_12,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_12,,,0.988671875,,0.0521540466696024,,,,,,,,,
97,supervised/supervised_logic_complete_13,codes.model.gat.edge_gat.GatedGatEncoder,rule_2,codes.model.models.Param,,,rule_2,,,0.9873276650905608,,0.032605788577347986,,,,,,,,,
98,supervised/supervised_logic_complete_12,codes.model.gat.edge_gat.GatedGatEncoder,rule_2,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_2,,,0.9863970577716829,,0.032915941718965766,,,,,,,,,
99,supervised/supervised_logic_complete_9,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_1,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_1,,,0.9762408077716828,,0.07881007622927427,,,,,,,,,
100,supervised/supervised_logic_complete_15,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_2,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_2,,,0.9770220577716828,,0.07170479279011488,,,,,,,,,
101,supervised/supervised_logic_complete_66,codes.model.gat.edge_gat.GatedGatEncoder,rule_11,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_11,,,0.9958984375,,0.015329253487288953,,,,,,,,,
102,supervised/supervised_logic_complete_52,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_8,codes.model.models.Param,,,rule_8,,,0.9297219663858414,,0.20896993353962892,,,,,,,,,
103,supervised/supervised_logic_complete_78,codes.model.gat.edge_gat.GatedGatEncoder,rule_13,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_13,,,0.990452665090561,,0.030844364035874608,,,,,,,,,
104,supervised/supervised_logic_complete_291,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_48,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_48,,,0.985546875,,0.05266042174771428,,,,,,,,,
105,supervised/supervised_logic_complete_290,codes.model.gat.edge_gat.GatedGatEncoder,rule_48,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_48,,,0.995335477590561,,0.015866403980180622,,,,,,,,,
106,supervised/supervised_logic_complete_289,codes.model.gat.edge_gat.GatedGatEncoder,rule_48,codes.model.models.Param,,,rule_48,,,0.9961167275905608,,0.01298185419291258,,,,,,,,,
107,supervised/supervised_logic_complete_288,codes.model.gat.edge_gat.GatedGatEncoder,rule_48,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_48,,,0.99765625,,0.01052573169581592,,,,,,,,,
108,supervised/supervised_logic_complete_286,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_47,codes.model.models.Param,,,rule_47,,,0.9197150737047196,,0.2377822630107403,,,,,,,,,
109,supervised/supervised_logic_complete_287,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_47,codes.model.gcn.gcn.RepresentationGCNEncoder,,,rule_47,,,0.9845703125,,0.052883254271000615,,,,,,,,,
110,supervised/supervised_logic_complete_285,codes.model.rgcn.rgcn.CompositionRGCNEncoder,rule_47,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_47,,,0.9875,,0.06218540174886585,,,,,,,,,
111,supervised/supervised_logic_complete_282,codes.model.gat.edge_gat.GatedGatEncoder,rule_47,codes.model.gat.sig_edge_gat.GatedNodeGatEncoder,,,rule_47,,,0.9951401650905608,,0.0220384961925447,,,,,,,,,
112,supervised/supervised_logic_complete_283,codes.model.gat.edge_gat.GatedGatEncoder,rule_47,codes.model.models.Param,,,rule_47,,,0.9943359375,,0.02247177236713469,,,,,,,,,
