,rep_fn,comp_fn,mode,test_rule,updates,accuracy,current_world,past_accuracy,acc_std
183,GAT,RGCN,,,0,0.335,rule_30,0.154,0.0
184,GAT,RGCN,,,0,0.662,rule_31,0.137,0.0
185,GAT,RGCN,,,0,0.643,rule_32,0.123,0.0
186,GAT,RGCN,,,0,0.65,rule_33,0.128,0.0
187,GAT,RGCN,,,0,0.762,rule_34,0.126,0.0
188,GAT,RGCN,,,0,0.695,rule_35,0.13,0.0
189,GAT,RGCN,,,0,0.696,rule_36,0.147,0.0
190,GAT,RGCN,,,0,0.794,rule_37,0.16,0.0
191,GAT,RGCN,,,0,0.69,rule_38,0.166,0.0
192,GAT,RGCN,,,0,0.645,rule_39,0.153,0.0
193,GAT,RGCN,,,0,0.595,rule_40,0.169,0.0
194,GAT,RGCN,,,0,0.526,rule_41,0.175,0.0
195,GAT,RGCN,,,0,0.469,rule_42,0.166,0.0
196,GAT,RGCN,,,0,0.55,rule_43,0.169,0.0
197,GAT,RGCN,,,0,0.496,rule_44,0.174,0.0
198,GAT,RGCN,,,0,0.516,rule_45,0.165,0.0
199,GAT,RGCN,,,0,0.76,rule_46,0.159,0.0
200,GAT,RGCN,,,0,0.633,rule_47,0.155,0.0
201,GAT,RGCN,,,0,0.756,rule_48,0.16,0.0
202,GAT,RGCN,,,0,0.609,rule_49,0.155,0.0
203,GAT,RGCN,,,0,0.604,rule_50,0.151,0.0
204,Param,RGCN,,,0,0.38,rule_0,,
205,Param,RGCN,,,0,0.4,rule_1,0.193,0.0
206,Param,RGCN,,,0,0.344,rule_2,0.203,0.0
207,Param,RGCN,,,0,0.466,rule_3,0.147,0.0
208,Param,RGCN,,,0,0.551,rule_4,0.174,0.0
209,Param,RGCN,,,0,0.51,rule_5,0.135,0.0
210,Param,RGCN,,,0,0.541,rule_6,0.15,0.0
211,Param,RGCN,,,0,0.546,rule_7,0.179,0.0
212,Param,RGCN,,,0,0.575,rule_8,0.171,0.0
213,Param,RGCN,,,0,0.705,rule_9,0.143,0.0
214,Param,RGCN,,,0,0.571,rule_10,0.164,0.0
215,Param,RGCN,,,0,0.437,rule_11,0.142,0.0
216,Param,RGCN,,,0,0.583,rule_12,0.131,0.0
217,Param,RGCN,,,0,0.385,rule_13,0.126,0.0
218,Param,RGCN,,,0,0.4,rule_14,0.123,0.0
219,Param,RGCN,,,0,0.436,rule_15,0.119,0.0
220,Param,RGCN,,,0,0.356,rule_16,0.131,0.0
221,Param,RGCN,,,0,0.246,rule_17,0.145,0.0
222,Param,RGCN,,,0,0.62,rule_18,0.106,0.0
223,Param,RGCN,,,0,0.703,rule_19,0.117,0.0
224,Param,RGCN,,,0,0.742,rule_20,0.107,0.0
225,Param,RGCN,,,0,0.572,rule_21,0.106,0.0
226,Param,RGCN,,,0,0.56,rule_22,0.093,0.0
227,Param,RGCN,,,0,0.489,rule_23,0.106,0.0
228,Param,RGCN,,,0,0.656,rule_24,0.117,0.0
229,Param,RGCN,,,0,0.428,rule_25,0.092,0.0
230,Param,RGCN,,,0,0.562,rule_26,0.107,0.0
231,Param,RGCN,,,0,0.701,rule_27,0.102,0.0
232,Param,RGCN,,,0,0.544,rule_28,0.113,0.0
233,Param,RGCN,,,0,0.437,rule_29,0.104,0.0
234,Param,RGCN,,,0,0.332,rule_30,0.108,0.0
235,Param,RGCN,,,0,0.677,rule_31,0.106,0.0
236,Param,RGCN,,,0,0.599,rule_32,0.098,0.0
237,Param,RGCN,,,0,0.653,rule_33,0.084,0.0
238,Param,RGCN,,,0,0.743,rule_34,0.095,0.0
239,Param,RGCN,,,0,0.661,rule_35,0.105,0.0
240,Param,RGCN,,,0,0.678,rule_36,0.099,0.0
241,Param,RGCN,,,0,0.752,rule_37,0.1,0.0
242,Param,RGCN,,,0,0.686,rule_38,0.111,0.0
243,Param,RGCN,,,0,0.652,rule_39,0.112,0.0
244,Param,RGCN,,,0,0.563,rule_40,0.114,0.0
245,Param,RGCN,,,0,0.575,rule_41,0.108,0.0
246,Param,RGCN,,,0,0.475,rule_42,0.105,0.0
247,Param,RGCN,,,0,0.503,rule_43,0.111,0.0
248,Param,RGCN,,,0,0.478,rule_44,0.087,0.0
249,Param,RGCN,,,0,0.546,rule_45,0.094,0.0
250,Param,RGCN,,,0,0.758,rule_46,0.094,0.0
251,Param,RGCN,,,0,0.657,rule_47,0.09,0.0
252,Param,RGCN,,,0,0.781,rule_48,0.095,0.0
253,Param,RGCN,,,0,0.643,rule_49,0.093,0.0
254,Param,RGCN,,,0,0.594,rule_50,0.098,0.0
255,GCN,RGCN,,,0,0.428,rule_0,,
256,GCN,RGCN,,,0,0.415,rule_1,0.262,0.0
257,GCN,RGCN,,,0,0.362,rule_2,0.241,0.0
258,GCN,RGCN,,,0,0.425,rule_3,0.25,0.0
259,GCN,RGCN,,,0,0.534,rule_4,0.218,0.0
260,GCN,RGCN,,,0,0.482,rule_5,0.241,0.0
261,GCN,RGCN,,,0,0.5,rule_6,0.269,0.0
262,GCN,RGCN,,,0,0.588,rule_7,0.244,0.0
263,GCN,RGCN,,,0,0.565,rule_8,0.229,0.0
264,GCN,RGCN,,,0,0.637,rule_9,0.222,0.0
265,GCN,RGCN,,,0,0.551,rule_10,0.21,0.0
266,GCN,RGCN,,,0,0.496,rule_11,0.191,0.0
267,GCN,RGCN,,,0,0.556,rule_12,0.182,0.0
268,GCN,RGCN,,,0,0.372,rule_13,0.182,0.0
269,GCN,RGCN,,,0,0.351,rule_14,0.176,0.0
270,GCN,RGCN,,,0,0.412,rule_15,0.177,0.0
271,GCN,RGCN,,,0,0.388,rule_16,0.155,0.0
272,GCN,RGCN,,,0,0.235,rule_17,0.14,0.0
273,GCN,RGCN,,,0,0.615,rule_18,0.136,0.0
274,GCN,RGCN,,,0,0.706,rule_19,0.136,0.0
275,GCN,RGCN,,,0,0.735,rule_20,0.138,0.0
276,GCN,RGCN,,,0,0.588,rule_21,0.161,0.0
277,GCN,RGCN,,,0,0.564,rule_22,0.157,0.0
278,GCN,RGCN,,,0,0.523,rule_23,0.152,0.0
279,GCN,RGCN,,,0,0.673,rule_24,0.152,0.0
280,GCN,RGCN,,,0,0.428,rule_25,0.17,0.0
281,GCN,RGCN,,,0,0.529,rule_26,0.146,0.0
282,GCN,RGCN,,,0,0.684,rule_27,0.15,0.0
283,GCN,RGCN,,,0,0.492,rule_28,0.155,0.0
284,GCN,RGCN,,,0,0.42,rule_29,0.151,0.0
285,GCN,RGCN,,,0,0.392,rule_30,0.152,0.0
286,GCN,RGCN,,,0,0.688,rule_31,0.133,0.0
287,GCN,RGCN,,,0,0.61,rule_32,0.143,0.0
288,GCN,RGCN,,,0,0.687,rule_33,0.132,0.0
289,GCN,RGCN,,,0,0.787,rule_34,0.14,0.0
290,GCN,RGCN,,,0,0.691,rule_35,0.161,0.0
291,GCN,RGCN,,,0,0.646,rule_36,0.149,0.0
292,GCN,RGCN,,,0,0.778,rule_37,0.153,0.0
293,GCN,RGCN,,,0,0.689,rule_38,0.145,0.0
294,GCN,RGCN,,,0,0.624,rule_39,0.153,0.0
295,GCN,RGCN,,,0,0.561,rule_40,0.157,0.0
296,GCN,RGCN,,,0,0.539,rule_41,0.157,0.0
297,GCN,RGCN,,,0,0.423,rule_42,0.155,0.0
298,GCN,RGCN,,,0,0.545,rule_43,0.164,0.0
299,GCN,RGCN,,,0,0.51,rule_44,0.154,0.0
300,GCN,RGCN,,,0,0.488,rule_45,0.159,0.0
301,GCN,RGCN,,,0,0.73,rule_46,0.163,0.0
302,GCN,RGCN,,,0,0.582,rule_47,0.158,0.0
303,GCN,RGCN,,,0,0.767,rule_48,0.166,0.0
304,GCN,RGCN,,,0,0.634,rule_49,0.164,0.0
305,GCN,RGCN,,,0,0.582,rule_50,0.162,0.0
