,rep_fn,comp_fn,mode,test_rule,updates,accuracy,current_world,past_accuracy,acc_std
110,GCN,E-GAT,,,0,0.585,rule_8,0.245,0.0
111,GCN,E-GAT,,,0,0.686,rule_9,0.195,0.0
112,GCN,E-GAT,,,0,0.597,rule_10,0.204,0.0
113,GCN,E-GAT,,,0,0.498,rule_11,0.24,0.0
114,GCN,E-GAT,,,0,0.744,rule_12,0.204,0.0
115,GCN,E-GAT,,,0,0.438,rule_13,0.252,0.0
116,GCN,E-GAT,,,0,0.436,rule_14,0.241,0.0
117,GCN,E-GAT,,,0,0.455,rule_15,0.202,0.0
118,GCN,E-GAT,,,0,0.297,rule_16,0.216,0.0
119,GCN,E-GAT,,,0,0.295,rule_17,0.23,0.0
120,GCN,E-GAT,,,0,0.687,rule_18,0.225,0.0
121,GCN,E-GAT,,,0,0.782,rule_19,0.232,0.0
122,GCN,E-GAT,,,0,0.766,rule_20,0.221,0.0
123,GCN,E-GAT,,,0,0.606,rule_21,0.242,0.0
124,GCN,E-GAT,,,0,0.59,rule_22,0.225,0.0
125,GCN,E-GAT,,,0,0.463,rule_23,0.23,0.0
126,GCN,E-GAT,,,0,0.7,rule_24,0.239,0.0
127,GCN,E-GAT,,,0,0.478,rule_25,0.239,0.0
128,GCN,E-GAT,,,0,0.557,rule_26,0.214,0.0
129,GCN,E-GAT,,,0,0.702,rule_27,0.241,0.0
130,GCN,E-GAT,,,0,0.53,rule_28,0.246,0.0
131,GCN,E-GAT,,,0,0.475,rule_29,0.248,0.0
132,GCN,E-GAT,,,0,0.394,rule_30,0.228,0.0
133,GCN,E-GAT,,,0,0.702,rule_31,0.201,0.0
134,GCN,E-GAT,,,0,0.665,rule_32,0.204,0.0
135,GCN,E-GAT,,,0,0.697,rule_33,0.177,0.0
136,GCN,E-GAT,,,0,0.883,rule_34,0.196,0.0
137,GCN,E-GAT,,,0,0.727,rule_35,0.189,0.0
138,GCN,E-GAT,,,0,0.693,rule_36,0.195,0.0
139,GCN,E-GAT,,,0,0.784,rule_37,0.197,0.0
140,GCN,E-GAT,,,0,0.702,rule_38,0.195,0.0
141,GCN,E-GAT,,,0,0.674,rule_39,0.211,0.0
142,GCN,E-GAT,,,0,0.57,rule_40,0.219,0.0
143,GCN,E-GAT,,,0,0.664,rule_41,0.201,0.0
144,GCN,E-GAT,,,0,0.46,rule_42,0.17,0.0
145,GCN,E-GAT,,,0,0.63,rule_43,0.184,0.0
146,GCN,E-GAT,,,0,0.508,rule_44,0.177,0.0
147,GCN,E-GAT,,,0,0.607,rule_45,0.186,0.0
148,GCN,E-GAT,,,0,0.76,rule_46,0.187,0.0
149,GCN,E-GAT,,,0,0.683,rule_47,0.192,0.0
150,GCN,E-GAT,,,0,0.807,rule_48,0.198,0.0
151,GCN,E-GAT,,,0,0.676,rule_49,0.2,0.0
152,GCN,E-GAT,,,0,0.642,rule_50,0.205,0.0
153,GAT,RGCN,,,0,0.434,rule_0,,
154,GAT,RGCN,,,0,0.431,rule_1,0.386,0.0
155,GAT,RGCN,,,0,0.324,rule_2,0.344,0.0
156,GAT,RGCN,,,0,0.409,rule_3,0.319,0.0
157,GAT,RGCN,,,0,0.501,rule_4,0.309,0.0
158,GAT,RGCN,,,0,0.443,rule_5,0.332,0.0
159,GAT,RGCN,,,0,0.496,rule_6,0.35,0.0
160,GAT,RGCN,,,0,0.512,rule_7,0.328,0.0
161,GAT,RGCN,,,0,0.509,rule_8,0.345,0.0
162,GAT,RGCN,,,0,0.676,rule_9,0.327,0.0
163,GAT,RGCN,,,0,0.571,rule_10,0.359,0.0
164,GAT,RGCN,,,0,0.44,rule_11,0.368,0.0
165,GAT,RGCN,,,0,0.513,rule_12,0.331,0.0
166,GAT,RGCN,,,0,0.353,rule_13,0.321,0.0
167,GAT,RGCN,,,0,0.373,rule_14,0.298,0.0
168,GAT,RGCN,,,0,0.401,rule_15,0.28,0.0
169,GAT,RGCN,,,0,0.283,rule_16,0.265,0.0
170,GAT,RGCN,,,0,0.208,rule_17,0.24,0.0
171,GAT,RGCN,,,0,0.614,rule_18,0.251,0.0
172,GAT,RGCN,,,0,0.715,rule_19,0.239,0.0
173,GAT,RGCN,,,0,0.725,rule_20,0.261,0.0
174,GAT,RGCN,,,0,0.583,rule_21,0.244,0.0
175,GAT,RGCN,,,0,0.533,rule_22,0.262,0.0
176,GAT,RGCN,,,0,0.429,rule_23,0.274,0.0
177,GAT,RGCN,,,0,0.623,rule_24,0.264,0.0
178,GAT,RGCN,,,0,0.372,rule_25,0.281,0.0
179,GAT,RGCN,,,0,0.437,rule_26,0.27,0.0
180,GAT,RGCN,,,0,0.62,rule_27,0.257,0.0
181,GAT,RGCN,,,0,0.487,rule_28,0.269,0.0
182,GAT,RGCN,,,0,0.376,rule_29,0.257,0.0
183,GAT,RGCN,,,0,0.348,rule_30,0.249,0.0
184,GAT,RGCN,,,0,0.671,rule_31,0.244,0.0
185,GAT,RGCN,,,0,0.584,rule_32,0.229,0.0
186,GAT,RGCN,,,0,0.687,rule_33,0.236,0.0
187,GAT,RGCN,,,0,0.769,rule_34,0.232,0.0
188,GAT,RGCN,,,0,0.648,rule_35,0.246,0.0
189,GAT,RGCN,,,0,0.587,rule_36,0.237,0.0
190,GAT,RGCN,,,0,0.688,rule_37,0.227,0.0
191,GAT,RGCN,,,0,0.623,rule_38,0.214,0.0
192,GAT,RGCN,,,0,0.569,rule_39,0.217,0.0
193,GAT,RGCN,,,0,0.508,rule_40,0.216,0.0
194,GAT,RGCN,,,0,0.429,rule_41,0.228,0.0
195,GAT,RGCN,,,0,0.343,rule_42,0.189,0.0
196,GAT,RGCN,,,0,0.541,rule_43,0.181,0.0
197,GAT,RGCN,,,0,0.46,rule_44,0.182,0.0
198,GAT,RGCN,,,0,0.526,rule_45,0.193,0.0
199,GAT,RGCN,,,0,0.73,rule_46,0.204,0.0
200,GAT,RGCN,,,0,0.614,rule_47,0.212,0.0
201,GAT,RGCN,,,0,0.75,rule_48,0.216,0.0
202,GAT,RGCN,,,0,0.503,rule_49,0.222,0.0
203,GAT,RGCN,,,0,0.588,rule_50,0.188,0.0
204,Param,RGCN,,,0,0.385,rule_0,,
205,Param,RGCN,,,0,0.352,rule_1,0.227,0.0
206,Param,RGCN,,,0,0.303,rule_2,0.247,0.0
207,Param,RGCN,,,0,0.407,rule_3,0.262,0.0
208,Param,RGCN,,,0,0.519,rule_4,0.244,0.0
209,Param,RGCN,,,0,0.404,rule_5,0.217,0.0
210,Param,RGCN,,,0,0.424,rule_6,0.277,0.0
211,Param,RGCN,,,0,0.532,rule_7,0.254,0.0
212,Param,RGCN,,,0,0.54,rule_8,0.272,0.0
213,Param,RGCN,,,0,0.56,rule_9,0.234,0.0
214,Param,RGCN,,,0,0.539,rule_10,0.229,0.0
215,Param,RGCN,,,0,0.368,rule_11,0.23,0.0
216,Param,RGCN,,,0,0.454,rule_12,0.18,0.0
217,Param,RGCN,,,0,0.333,rule_13,0.197,0.0
218,Param,RGCN,,,0,0.406,rule_14,0.203,0.0
219,Param,RGCN,,,0,0.373,rule_15,0.197,0.0
220,Param,RGCN,,,0,0.299,rule_16,0.186,0.0
221,Param,RGCN,,,0,0.213,rule_17,0.183,0.0
222,Param,RGCN,,,0,0.603,rule_18,0.18,0.0
223,Param,RGCN,,,0,0.701,rule_19,0.168,0.0
224,Param,RGCN,,,0,0.676,rule_20,0.181,0.0
225,Param,RGCN,,,0,0.576,rule_21,0.195,0.0
226,Param,RGCN,,,0,0.505,rule_22,0.168,0.0
227,Param,RGCN,,,0,0.478,rule_23,0.158,0.0
228,Param,RGCN,,,0,0.612,rule_24,0.157,0.0
229,Param,RGCN,,,0,0.448,rule_25,0.159,0.0
230,Param,RGCN,,,0,0.464,rule_26,0.161,0.0
231,Param,RGCN,,,0,0.532,rule_27,0.17,0.0
232,Param,RGCN,,,0,0.485,rule_28,0.17,0.0
233,Param,RGCN,,,0,0.354,rule_29,0.178,0.0
234,Param,RGCN,,,0,0.255,rule_30,0.167,0.0
235,Param,RGCN,,,0,0.623,rule_31,0.166,0.0
236,Param,RGCN,,,0,0.606,rule_32,0.161,0.0
237,Param,RGCN,,,0,0.649,rule_33,0.167,0.0
238,Param,RGCN,,,0,0.756,rule_34,0.168,0.0
239,Param,RGCN,,,0,0.595,rule_35,0.196,0.0
240,Param,RGCN,,,0,0.578,rule_36,0.169,0.0
241,Param,RGCN,,,0,0.715,rule_37,0.165,0.0
242,Param,RGCN,,,0,0.646,rule_38,0.179,0.0
243,Param,RGCN,,,0,0.614,rule_39,0.183,0.0
244,Param,RGCN,,,0,0.514,rule_40,0.189,0.0
245,Param,RGCN,,,0,0.497,rule_41,0.18,0.0
246,Param,RGCN,,,0,0.386,rule_42,0.17,0.0
247,Param,RGCN,,,0,0.518,rule_43,0.155,0.0
248,Param,RGCN,,,0,0.414,rule_44,0.141,0.0
249,Param,RGCN,,,0,0.534,rule_45,0.162,0.0
250,Param,RGCN,,,0,0.694,rule_46,0.149,0.0
251,Param,RGCN,,,0,0.578,rule_47,0.159,0.0
252,Param,RGCN,,,0,0.784,rule_48,0.141,0.0
253,Param,RGCN,,,0,0.395,rule_49,0.145,0.0
254,Param,RGCN,,,0,0.572,rule_50,0.144,0.0
255,GCN,RGCN,,,0,0.429,rule_0,,
256,GCN,RGCN,,,0,0.424,rule_1,0.325,0.0
257,GCN,RGCN,,,0,0.34,rule_2,0.325,0.0
258,GCN,RGCN,,,0,0.408,rule_3,0.283,0.0
259,GCN,RGCN,,,0,0.488,rule_4,0.266,0.0
260,GCN,RGCN,,,0,0.43,rule_5,0.329,0.0
261,GCN,RGCN,,,0,0.493,rule_6,0.319,0.0
262,GCN,RGCN,,,0,0.556,rule_7,0.32,0.0
263,GCN,RGCN,,,0,0.548,rule_8,0.333,0.0
264,GCN,RGCN,,,0,0.673,rule_9,0.319,0.0
265,GCN,RGCN,,,0,0.551,rule_10,0.348,0.0
266,GCN,RGCN,,,0,0.435,rule_11,0.34,0.0
267,GCN,RGCN,,,0,0.487,rule_12,0.297,0.0
268,GCN,RGCN,,,0,0.355,rule_13,0.297,0.0
269,GCN,RGCN,,,0,0.358,rule_14,0.3,0.0
270,GCN,RGCN,,,0,0.408,rule_15,0.293,0.0
271,GCN,RGCN,,,0,0.312,rule_16,0.293,0.0
272,GCN,RGCN,,,0,0.2,rule_17,0.261,0.0
273,GCN,RGCN,,,0,0.62,rule_18,0.262,0.0
274,GCN,RGCN,,,0,0.696,rule_19,0.255,0.0
275,GCN,RGCN,,,0,0.694,rule_20,0.292,0.0
276,GCN,RGCN,,,0,0.564,rule_21,0.301,0.0
277,GCN,RGCN,,,0,0.519,rule_22,0.296,0.0
278,GCN,RGCN,,,0,0.441,rule_23,0.306,0.0
279,GCN,RGCN,,,0,0.636,rule_24,0.298,0.0
280,GCN,RGCN,,,0,0.318,rule_25,0.29,0.0
281,GCN,RGCN,,,0,0.444,rule_26,0.286,0.0
282,GCN,RGCN,,,0,0.594,rule_27,0.292,0.0
283,GCN,RGCN,,,0,0.475,rule_28,0.302,0.0
284,GCN,RGCN,,,0,0.37,rule_29,0.297,0.0
285,GCN,RGCN,,,0,0.306,rule_30,0.294,0.0
286,GCN,RGCN,,,0,0.644,rule_31,0.293,0.0
287,GCN,RGCN,,,0,0.599,rule_32,0.281,0.0
288,GCN,RGCN,,,0,0.665,rule_33,0.278,0.0
289,GCN,RGCN,,,0,0.757,rule_34,0.286,0.0
290,GCN,RGCN,,,0,0.678,rule_35,0.273,0.0
291,GCN,RGCN,,,0,0.633,rule_36,0.27,0.0
292,GCN,RGCN,,,0,0.677,rule_37,0.283,0.0
293,GCN,RGCN,,,0,0.584,rule_38,0.281,0.0
294,GCN,RGCN,,,0,0.549,rule_39,0.281,0.0
295,GCN,RGCN,,,0,0.534,rule_40,0.295,0.0
296,GCN,RGCN,,,0,0.43,rule_41,0.269,0.0
297,GCN,RGCN,,,0,0.427,rule_42,0.269,0.0
298,GCN,RGCN,,,0,0.429,rule_43,0.254,0.0
299,GCN,RGCN,,,0,0.442,rule_44,0.287,0.0
300,GCN,RGCN,,,0,0.54,rule_45,0.278,0.0
301,GCN,RGCN,,,0,0.73,rule_46,0.281,0.0
302,GCN,RGCN,,,0,0.626,rule_47,0.265,0.0
303,GCN,RGCN,,,0,0.744,rule_48,0.272,0.0
304,GCN,RGCN,,,0,0.52,rule_49,0.286,0.0
305,GCN,RGCN,,,0,0.587,rule_50,0.296,0.0
